Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.19506652532114252,-0.11561120570096176,-0.013775080546035393,-0.3498731291949944,0.6190662741104145,0.7235303083786728,-0.20237062306539114,-0.1278697948550921,0.370400624952766,0.90019232451887,-0.10675600777267658,-0.6821268560839822,0.24316321617014833,-0.5385249261678445,-0.6930896549368258,0.6871310989547873,6
-0.347981760740681,-0.33331030189396554,-0.22615483212693757,-0.30305133708416077,-0.1783596748098367,0.10030089805128875,-0.3506360214328527,-0.32918857232238113,-0.012076538663391817,0.3543047194842191,0.09899348954158117,0.0731769080757142,0.18912382593984384,0.056885756740302294,0.03462441039002354,0.1755343766711938,6
0.6448769647774453,0.9097615757232316,0.5191103408297798,0.5453483788076348,0.8671118973984677,0.8705011315225459,0.6378223406122385,0.8383606236328877,1.1365447854788049,0.4017425598964065,-0.7234201980805248,-0.9296148981664212,-0.8031767127970192,-1.093227449761342,-0.922233902750093,-0.574725534234814,2
-0.3821219269372892,-0.36027113535024163,-0.20671697458414923,-0.43587233414650634,0.09413224450492852,0.3444270362711365,-0.3819804945146112,-0.37555646511506546,1.412069498520507,-0.04945963983478095,-0.03547550933127227,-0.2183475964887842,0.3974858228609557,-0.10054832377179874,-0.25131969930926606,-0.27495334967546203,6
-0.42665405989034993,-0.5032772572599322,-0.2685778072895897,-0.44307594493639285,-0.11083038146031303,0.1644334552337318,-0.429869748355799,-0.43688134562535463,0.6126272373941727,0.49043195417549545,0.6723737202592965,0.013449196253975566,0.3857906979220588,0.09875508552243371,-0.024478987160555386,0.5558674856114983,6
-0.3063116776484137,-0.18868662512718498,-0.019204468485442498,-0.5778838874502363,1.0096100366755363,0.9474190398195106,-0.30405558391948995,-0.27332286262023847,1.3822101842103407,-0.3748740821470116,-0.5949916741955836,-1.088429128186083,0.6749893003245246,-0.6830609156432769,-1.066857906279992,-2.11888633757295,4
-0.3911169407854973,-0.45456506849006884,-0.24761635180592872,-0.3807527040184569,-0.13428360983789114,0.142448824841733,-0.39557204868817886,-0.38786534748247575,1.1710812267853759,0.6556933999222558,0.6444180131337907,0.029056213490953373,0.30025860844103563,0.07157144056684955,-0.009060918459804022,0.25059892590346083,6
-0.37636375519354986,-0.44154375189048695,-0.26040501524137605,-0.3184827050391994,-0.2715914747951734,0.007399865874162052,-0.3822825290518016,-0.3676973005671231,0.3993346238711589,0.8661508970836207,0.6927239498059876,0.19085208864096898,0.19491838670365397,0.16588321429202826,0.15185215276901184,0.7934854518760035,6
-0.38845932305761766,-0.542774140858663,-0.4430605449292448,0.11065345591676891,-1.4082444187390026,-1.775233135669629,-0.3963774741206866,-0.3842245734929385,0.9591654043825747,1.1847474785661227,1.4542063799266285,1.6198446784341705,-0.3631285396941341,1.2718707729972991,1.658264851172201,0.7572344794677959,5
-0.2627335613156174,-0.2692931896674512,-0.19615177846599988,-0.14015277894831005,-0.3145016577262229,-0.03716081779481877,-0.266334826163712,-0.21572262324672767,0.5947231069925558,0.44058657585379657,0.43809201614123683,0.23702450802151853,-0.050284369314639574,0.08211122077528181,0.19813261056056763,0.7772880255578972,5
-0.6659759434881303,-0.8040044927645541,-0.46541089120845663,-0.7302079626791186,-0.37047262738461795,-0.0970928979144004,-0.6617651541319781,-0.784886313481197,1.0190489297182004,-0.7080166392587518,0.46675032080153944,0.27994784185726906,0.8696815173419701,0.5999078629478302,0.24129974253851488,0.1457360878876284,6
-0.4843379933941999,-0.5278973936877123,-0.33171403351791434,-0.46955024636289266,-0.2917482930342015,-0.013385946633898813,-0.4852427468407043,-0.5178073984099995,-0.33677824586015775,0.1550059150542634,0.23675371480852817,0.20168373819573554,0.43026627082872226,0.29565151047887206,0.1626947970991446,0.4180335994390652,3
-0.6335393783991372,-0.8353802994778312,-0.5043736042194205,-0.5401386137139911,-0.8014373076154417,-0.6400439312817923,-0.6365284905800698,-0.7357110446754066,-0.15937385240139684,0.6213481722775082,1.202588965370611,0.8070878083625067,0.527858659658994,0.9718966531457764,0.7826988412337811,0.9070075922957299,3
-0.1422889630072243,-0.09176178658744229,-0.04902072393550159,-0.1346319477290161,0.15645535657175347,0.39516830305608314,-0.14766881244090893,-0.06062086150134143,0.14578925480058794,0.6049335673993567,0.18991617646378184,-0.25930938226017686,-0.04902750223434572,-0.3332254839740188,-0.29098684154423776,0.4397853378514712,6
-0.1405172178553045,0.1998262639746165,-0.09996887803074124,-0.010568192304351923,-0.18696393417995366,0.09194358023999892,-0.12525113790277756,-0.05838194294034678,-0.8349765679875745,-2.0510972776093563,-1.7650925737419378,0.08003780949755689,-0.19981860111669322,-0.1279649376771663,0.04143072342498741,0.09885158430607974,0
1.4762002332715003,1.6306106252429233,0.8758363089101364,1.4470922480012454,0.611450174854172,0.718730340092537,1.4774447946085085,1.6411379895092437,0.5941735154068997,-0.3683020722709079,-0.4294058564106905,-0.7171826677263693,-1.5576585368667368,-1.2543851778647508,-0.7258263000018337,-0.8352054585732457,2
0.47165480415513383,0.8367384889541499,0.19594289267452478,0.8429054719432626,-0.39891230570242153,-0.12836049624419815,0.4828115042475249,0.6546373990502021,-0.267304539992963,-1.2486539687667122,-1.3195498985287577,0.02275792319202318,-1.0934087301820177,-0.4041153318232949,0.26785039965286506,-0.031137311025740057,0
-0.7912928409643029,-1.0508481214709076,-0.6179271846674295,-0.7992067413832953,-0.8426235237969375,-0.7009386255893926,-0.7923447523772912,-0.9817752914997279,1.0183235805886774,0.3804236880163302,1.1099491864359579,0.8457521634866878,0.9836654349899882,1.295030666286787,0.8232291565591188,0.49762467709485425,3
0.45380106454732677,0.6128070490470598,0.3227474810459707,0.5419195901851602,0.31888043239855085,0.519606964629955,0.4627094278278532,0.6353101373512268,-1.295911306797309,-1.0423826591771943,-0.12152836511777056,-0.4550489156535325,-0.7907278099567172,-0.7933491057854606,-0.4788029508299486,-0.9824050242603097,2
-0.47936347815996355,-0.4902654556889217,-0.3161642152374655,-0.49118737588547806,-0.2034866317282561,0.0757741306579851,-0.4776918834109445,-0.5107598915330663,0.7996512864313731,-0.2658414763752883,-0.021652677191317374,0.108606126381241,0.46229338612166504,0.223798948545358,0.06980968095977083,0.4778504673621076,6
-0.6877479656434522,-0.8124110205071414,-0.45846818297736947,-0.8270425271951172,-0.18367823237834716,0.09514004471787439,-0.6891831782302615,-0.8182866437679492,-0.842158192944651,0.37421880994464163,0.2548094467339469,0.09409515204166614,1.0290210315533865,0.48964760461437185,0.055387242821020824,0.7010996811748322,3
-0.13728037575083565,0.10869132032040195,0.17552032312883847,-0.5547637186912794,1.6669433884896723,1.2451923313014548,-0.1384064199670702,-0.054294681869161456,0.6914497250646792,0.05033596813510182,-1.1671704234476015,-1.5273175965683456,0.5700111092057768,-1.0169499974726106,-1.4566973534996486,0.24075877134409446,4
0.8047769647382059,1.0965320715458002,0.5591388778068687,0.7674489482020275,0.6670303653111438,0.753347723121388,0.8008874313020293,1.0022739561375156,0.36793367710294445,0.08527210274450873,-0.8716675830132349,-0.728878522292602,-1.0373923143515982,-1.0620259227780808,-0.7367279007528644,0.5185200122684103,2
0.7583708705667684,0.9038765305519917,0.48233416657582584,0.8488621382481263,0.3549157786551832,0.5457849886649573,0.7544747907537723,0.9552327926122944,-0.6497021329711313,0.09616144124743214,-0.042462598884979115,-0.47019512215738696,-1.0926680256679207,-0.9283907256295679,-0.49321630863835786,-0.31935291925579673,2
0.7430725326203842,1.0648755714896758,0.5910270900960679,0.6365543639015917,0.9362743839924724,0.908471544574953,0.7603476845324745,0.9396319914392667,-1.2070521887967258,-1.6784569747873266,-1.030731909534539,-1.0232836383514383,-0.8626540618497093,-1.168102365688552,-1.0077619889456126,-1.9212945780013915,2
0.6842301503633559,0.9476456619791568,0.5124459219806923,0.6695230071371707,0.6733249070085365,0.7572088303142959,0.7036994291127653,0.8791856700194698,0.739078367676633,-1.89335145545076,-0.713353685030844,-0.800185371759197,-0.8949800566214571,-1.050398501287136,-0.8029704985001326,-1.8861623434990626,2
-0.5211698493408401,-0.512735195659628,-0.27719221332378124,-0.6988670035171674,0.28272118740225,0.4928336702244192,-0.520949941015213,-0.5704056384434514,0.8503903120956179,-0.01545588526993191,-0.302651038148606,-0.38450651321542323,0.8097336467547805,-0.06538303395466535,-0.4114471413502827,0.3131895487916963,6
-0.3272318992499281,-0.2875572870097217,-0.21975389045675153,-0.25114853208281485,-0.23342824982553104,0.04606080851347671,-0.32828546568076367,-0.3012716031576528,0.9329804235099323,0.1086279912788924,-0.052693870419990345,0.1209885416362698,0.12542677184505432,0.06797500344895106,0.08212903051635943,-0.19107430821610524,6
-0.1347590461115652,-0.13106836961475032,-0.17505528960837868,0.1737262017298648,-0.6616574995573362,-0.4462666904645026,-0.1383393011810279,-0.05111366449520492,-0.18246040273181427,0.36677805402084146,0.5580186430120815,0.6262664108630186,-0.4316148638136982,0.22220587910216535,0.59463870294732,0.5445215585578773,6
-0.42024851972571686,-0.5429691989443713,-0.4885949253766003,0.14238412692389368,-1.5819441113994979,-2.2330388885596943,-0.4232585479306315,-0.42800004004665015,0.30357684024780185,0.4537720191341242,1.0942989619644656,1.8721266266852628,-0.3935646340819913,1.5382477311787888,1.9401153964408566,0.47163759927928295,5
0.5298498179912684,0.7635441316707872,0.3964841028642057,0.5738592451493891,0.4827702812659875,0.6348044620862925,0.5316068617002838,0.7171154161259464,-0.06053049528918132,-0.36828412797686483,-0.5586574642625372,-0.6281276469365228,-0.8048691897437742,-0.9105887329034025,-0.6424825667337205,-1.770339527088931,2
1.0221564660699027,1.2460274429409972,0.6925733900753438,1.0148780540458908,0.6919311088236257,0.7685526595195133,1.053522541965282,1.2172614258248367,-0.8682303438653333,-2.615150270370777,-0.5539585484919832,-0.8451956004064157,-1.1811802966814267,-1.1821291840867563,-0.8445878126557114,-2.9390775872264134,2
2.6020761332722198,2.361650270362289,1.0112213868270423,3.093620019350269,-0.6641062493369001,-0.4495006373233524,2.581683062576584,2.5799604858263763,1.0166624879621797,0.6621050263828587,0.34578791186689645,0.6265691647855135,-2.499110559048561,-0.9709271345461163,0.5949515280960134,0.4581148550739894,1
-0.3070953341579167,-0.25244683158227854,-0.23257549219534263,-0.13049125729616975,-0.4464367077518427,-0.18188736805296873,-0.3027467675916649,-0.27436627750157494,-0.5334664920161805,-0.6743346550347133,-0.12617728734521289,0.3039150087298253,0.00525225049847392,0.17097894666244426,0.2654631381019454,-1.8953133265395814,6
-0.9982803755395471,-1.360533756375241,-0.7694880206285368,-1.2188602361225334,-0.7829954130872069,-0.613362221459145,-0.9979967128109273,-1.3357756573383546,-0.08817245544191325,0.24526080059225344,0.9478713709370964,0.7862758208876909,1.836386779551673,1.7398936630753201,0.7609288599067152,0.9710072465611868,3
-0.6043396554146131,-0.8252753391352992,-0.5727718992084566,-0.2558296823170782,-1.4079319443962517,-1.774479874713885,-0.607935887726046,-0.6920210728196032,0.6560605092197375,0.7039294021219933,1.4961859250133172,1.6223946031928163,0.10480806309632222,1.631788445212511,1.6610897669219598,0.8500039692031406,5
0.3396257183149575,0.5240175599356274,0.277598425158215,0.3753701346338671,0.41817291235515514,0.590562852454251,0.33629119431716337,0.5098638019459512,0.7458970939200358,0.15329890009804287,-0.31559884848760855,-0.5425875790523187,-0.6231088833721848,-0.782533962499212,-0.5618684966138678,-0.8136722837786616,2
-0.614663478126761,-0.7778286491653955,-0.4804510895441499,-0.5342091055527957,-0.7241946487439629,-0.5306039364651316,-0.6159230232650807,-0.7074068131418545,0.21188213676982945,0.2895027970729967,0.8962072221483854,0.7080491838707768,0.5224123133865685,0.8604269031557156,0.6793918142776048,0.7620894307935167,3
-0.3834166637790767,-0.5265129570306142,-0.45816623585582933,0.17699806249594857,-1.5254823435222045,-2.0750752285624667,-0.3905716991280268,-0.37732579987125753,-0.30503336031521017,1.0619303077306772,1.3626551962661115,0.02275792319202318,-0.43264248603975614,1.4044859135244754,1.841325249384887,0.4288514095015909,5
-0.05792663615812063,0.17373129811831212,0.22108659026060895,-0.451767333510734,1.6206330567734388,1.2268448208736107,-0.060447949978927794,0.044696776981900554,-2.286083700958062,0.19829272571401754,-0.9569365695373655,-1.4902027088884773,0.40368682019494306,-1.0422693799358629,-1.4242893306913822,0.3876735610077201,4
-0.2699568300119058,-0.40809366894870547,-0.4255716166598091,0.4419726518584345,-1.6952625451264143,-2.581855291491173,-0.27771146039788347,-0.22521340072810667,0.5032471534435404,1.0319487599772939,1.5347857268877125,2.0616780834957438,-0.7294727112821535,1.477471227285042,2.1550227187539535,0.8080103382996346,5
0.7560199010382596,1.0305929235479196,0.5543033983745774,0.7497799513680111,0.6778608394010112,0.7599838227815048,0.7802484045940192,0.9528383728029939,0.39431096536102317,-2.247188083910799,-0.7757686552493215,-0.8227852270455058,-0.9554644559538881,-1.0861642836187895,-0.8238857411197584,-2.5660283037874065,2
0.1750237792971789,0.4592963355948498,0.3464530963801522,-0.13855359149096855,1.4502434909354742,1.156202908983654,0.1738637320947745,0.32298586684961395,1.4165830655852467,-0.030443736034987158,-1.0343055107409862,-1.3800762572998566,-0.027693759892091344,-1.1044136818914485,-1.3275211186076172,-0.1952297998349709,4
-0.9416867467445708,-1.217422969151269,-0.6165651928958145,-1.35125706521239,0.14436359068364743,0.38545935695869565,-0.9401403192424566,-1.2348816902294442,-0.6857364186936457,-0.11756295318057572,0.3973660090536956,-0.24417843583473206,2.172305701823056,0.6663635251265111,-0.2763487775130562,0.556060785627237,3
0.5046024495764114,0.8094684170693105,0.4090101261478591,0.44221056935632447,0.7031269020345611,0.7753290005234995,0.5024773085579216,0.6901065682975542,0.022363896302764086,-0.00529158473579141,-0.9738596848958913,-0.7587523866920673,-0.7245250818151839,-0.9612705627243414,-0.7645265072740658,0.5755749997027355,0
0.914318515957862,1.1485174301441303,0.36436769276108205,1.5183493500182605,-0.6792777762215977,-0.4696593246754341,0.9470385879091582,1.1116838104191369,0.2288874000800784,-2.803322180327291,-0.5784322435469668,0.5409145237008223,-1.5683225167070702,-0.494010228366715,0.5067216139808429,-2.95049229942444,0
-0.16215295192201729,-0.1756557934990316,-0.13803610200786157,0.004602883325742783,-0.3280459396066454,-0.05147268634924752,-0.17045564030227298,-0.08580460382077185,1.2089515828645232,1.0044337046707001,0.654913590476641,0.2519884739803396,-0.23549281730394409,-0.0003579851011361592,0.2131658855612497,0.7819893381152574,6
-0.7695889628532855,-1.00578494615807,-0.604650573431648,-0.7544383216032674,-0.8591610090649422,-0.7259120021148806,-0.7697928402670752,-0.9468402532395283,-0.4365409699761783,0.18545045719566347,0.9742037063429989,0.8669427827642019,0.9020313247439352,1.2698938787375507,0.8454899927776329,0.5128546530405454,3
-0.3592596000730935,-0.4031934292345768,-0.2713889324230102,-0.2300891627193874,-0.43578102539000907,-0.16974404458480638,-0.3629858780646376,-0.3444451229645051,1.1503836208304201,0.5212764775946467,0.5514777671184147,0.35205261329341,0.08803823885968333,0.2590130969981063,0.31412498093273755,0.12083319010157467,6
-0.6163670792343763,-0.7787753945082215,-0.435458236853646,-0.642248471745735,-0.3985416421779139,-0.12794935042572872,-0.6190776062090694,-0.7099521067916899,0.7427110312546574,0.5545646363930345,0.8829385331694354,0.3184611064949664,0.7102820091525825,0.5559772159441955,0.2801493315895171,0.3937637969179898,3
-0.3313546139303568,-0.2865058763526126,-0.14724085630303146,-0.43602977956609007,0.30223671296350707,0.5073471975778133,-0.33526581942916384,-0.3068026680012648,-1.1844632944915117,0.5293341549391463,-0.10159883194994679,-0.3956638206457699,0.3745370114347334,-0.2597853145454814,-0.422125280995293,0.5747061874621807,6
0.9743534189902209,1.3541229250232378,0.455678409416357,1.3528886312391704,-0.29482591156036336,-0.016582281036863527,0.9839203608394073,1.1707131833206317,0.8461772764153029,-0.9888711575802654,-1.3423925018742087,0.19197349800812716,-1.5046028729338132,-0.6960843657842509,0.15297429222894227,-0.026166591443533085,0
