Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.9126149148502467,1.3342127277381626,0.7462539411790499,0.694257904489048,1.278842977661505,1.0797730342974396,0.9460318061185236,1.1099992919240673,-0.0971953673015573,-2.85859541763215,-1.5419963425803727,0.02275792319202318,-0.9011996536046553,-1.3395883510325512,-1.270197312899174,-2.6739642468552467,2
3.4697542494027824,3.2340451799342547,1.6230910853933567,3.141357430116998,0.43740598493712674,0.603888981873111,3.4775510592763093,3.223650806351809,1.196630680269523,-0.6788631317625313,-0.7443432929918382,-0.5714024289882202,-2.4954063249328837,-1.552854788814496,-0.5890852592422433,-1.2147766240706024,1
0.810058128171813,1.352843153680422,0.561390114066261,0.7667084959530436,0.6741010066313643,0.7576840697832954,0.8186067908171991,1.0076008160398051,-1.616484651782768,-0.9372518395255117,-2.124616577985251,-0.7269354878380054,-1.042959667258921,-1.063011237859082,-0.7349175262166532,0.8160541923722252,0
0.4435794579016357,0.6645164718168264,0.3992973537194992,0.3406440708302103,0.8244604410926571,0.8464610172810938,0.43163342989026393,0.624210550503278,0.8401014863363745,0.9534331497900258,-0.5032940520697081,-0.875484622174852,-0.6069667079865909,-0.9899141029242856,-0.8725081198811692,0.10181333816831273,2
-0.8018551678315169,-1.058797927842081,-0.6082394405273931,-0.8640582974977425,-0.70498910658457,-0.5043109259222098,-0.8039227429695895,-0.9989116333737528,1.3560978805282689,0.6085570734354976,1.0287532875452348,0.6809143998473741,1.100686520948978,1.170284556413154,0.6512159103885636,0.6333809808278374,3
-0.39895350588052714,-0.5206183968308035,-0.35308041966585285,-0.16405933593184768,-0.7947803554096214,-0.6303716539710907,-0.40661308899213877,-0.39862089929622063,-0.263254115638441,1.1572329619529573,1.134628327228721,0.7968143071510423,-0.02013067679765452,0.6283262288156951,0.7719483831975607,0.8403137924900417,5
0.7976899841305268,1.0217391894624905,0.5369353190196738,0.8661942462500577,0.4775072509082234,0.6312543980042663,0.8158884799824855,0.9951171843384692,0.07060442601089426,-1.7288507737896803,-0.5002838214198636,-0.6403427769126309,-1.0647350882902906,-1.0202695030045497,-0.6539495004343971,-2.3802513543967723,2
0.1737290424553914,0.4536681961950307,0.3811278094672464,-0.21477119928496272,1.7054506329014387,1.2601842687928753,0.17107830247401865,0.3214857568038265,1.1812389707159834,0.1323060392328702,-1.00914640231873,-1.5499627362486845,0.05892489485994695,-1.1797842549381152,-1.4764199335213877,0.4314344526193187,4
0.29257225572262624,0.6597922601312641,0.5317987067078114,-0.20734062502478115,2.1898730579106442,1.4303134371748523,0.28497888238781777,0.45719671082922864,1.419443744950677,0.606858468418534,-1.428321991742096,-1.8969506149541167,0.066113750851519,-1.372816401508852,-1.7738178402875966,-0.2396164021104045,4
-0.297589239977424,-0.4364579691192225,-0.3491224411756171,0.13430571776861897,-1.1460116590874545,-1.2136931454522142,-0.3064383008239919,-0.26172754029131956,0.7979994328171335,1.2180031949486363,1.4938579009727821,1.2571429328251627,-0.39674927810530997,0.8553468404132659,1.2614145611738166,1.0019176790012565,5
-0.40471167762426646,-0.43397454666215923,-0.26670948953273066,-0.3426327759757259,-0.25730910117808076,0.02197365154294536,-0.3974178153043424,-0.4065429781494127,-0.9122516844702162,-1.1368294426086443,0.32508667593152274,0.10399332560374563,0.2950988076494342,0.13679513732174503,0.06522331278151203,-1.641645778241646,6
-0.8680230348512905,-0.2793981500099843,-0.6167586066686128,-1.0852908410206883,-0.36902744865758796,-0.09551892863143845,-0.8708401726537721,-1.108375630865848,1.4090290433127322,0.23877856550667062,0.9334492127495405,0.2958394189903461,1.5449224283585576,0.9700976164001357,0.25731661941823536,0.7376362389402376,3
-0.5401138936575208,-0.6921648469395765,-0.5079989157752453,-0.2089799457751152,-1.2484663888603713,-1.4175513625833676,-0.5435354125184501,-0.5977523699686214,-0.14161758929442245,0.6134334076409853,1.0377586627626718,1.3856977401586656,0.046722259953851736,1.3077819354916165,1.4009444707411713,0.5976180576890732,5
1.2481902610282847,1.5388191446173023,0.8417094857809669,1.1231575865489603,0.9313706439654434,0.9058196713664614,1.2618928132336318,1.4322175691528438,0.5107515079306941,-1.232896455104592,-0.9805338531850039,-1.0165394715612224,-1.2929029603270439,-1.3137433310426856,-1.001625927094216,-1.8207316548713255,2
-0.13792774417172943,-0.2793981500099843,0.17136669235812257,-0.5485970713923558,1.639368289201951,1.2343097598972592,-0.13813794482290098,-0.05511181696159706,-1.9825747680332788,-0.06783145834235077,-0.9648767502071377,-1.508095553240475,0.5607112934307245,-1.0073106574810335,-1.439925919580737,0.2173809532848904,4
0.45731048282901404,0.5453597690206557,0.2434942116633154,0.7058875565914218,-0.11019781040022707,0.16502223966932983,0.4494199081914759,0.6391152074934499,0.6915913530575611,0.5555333439157393,0.33187807732215857,-0.011123221680191153,-0.9641354286517703,-0.568141025680363,-0.048716904236854916,-0.2699681789559683,2
0.5590836129979448,0.670087521045219,0.3136273199570095,0.7630527128498519,0.01034860484135928,0.2733781506895903,0.5458696037342746,0.7482071948839095,0.6877655676960945,0.9994206074309657,0.18940634885271365,-0.11315648682291235,-1.0324571882789266,-0.6708503758409164,-0.14887694415452532,0.47342602592744043,0
-0.26924131754670744,-0.3696529535213691,-0.3368075263835326,0.19030962193374654,-1.1719171617955868,-1.2635598437127478,-0.2765033222491219,-0.22427228292957938,0.39930286309050167,0.9614813365910135,1.2056205216138067,1.2888968999122543,-0.4587044203550247,0.845264224548661,1.2957642289771765,0.8875171821079296,5
-0.5939136166360082,-0.7763300321654429,-0.5443644703378145,-0.2972615689841379,-1.2623373296230593,-1.4465750531045785,-0.5960894219895784,-0.6765498654473177,0.7064897101467621,0.43970975659708256,1.1528588862501417,1.411232617770446,0.16475099261530532,1.4223260062288499,1.4288068358818038,0.7876854731779988,5
0.7118625603288741,0.8275517288687306,0.4594706721469832,0.8232152234543486,0.3266361535270296,0.5252831261230622,0.7169889487491425,0.9076591843824929,1.208960578245889,-0.6639142637711495,0.1450442552983746,-0.4724029512314717,-1.0484561397274366,-0.9114490083949462,-0.4953158756596609,-1.3411203750117942,2
-0.9306133395450722,-1.2282463141509212,-0.7102197248589242,-1.0948281231546206,-0.7417904597033592,-0.5550072895926655,-0.9304416546593429,-1.215530133290417,-0.493249465439132,0.21634659451704588,0.7075316162317647,0.7284223796822284,1.5657941878820987,1.502753999620327,0.7005829818025847,0.7290453862013064,3
-0.6810357772794484,-0.9011339044185754,-0.6810538191324974,-0.21723475447633522,-1.8123617843416004,-2.9968947437420344,-0.6824712996260306,-0.8079551518179456,0.579526200343882,0.36913825965972646,1.2017515459297317,2.2525535342851764,0.05286564581981463,2.405935782684585,2.3741532523705686,0.7972313159119093,5
-0.05871029266762361,0.18473067114653016,0.24667196195183394,-0.4757333923780782,1.758911056057729,1.280610567242292,-0.06195812266487975,0.04373029603306391,-1.482105662380108,0.28845975776283156,-1.0341871985373767,-1.62122171358923,0.4757218477678007,-1.1032400801164968,-1.5382314499084153,-0.8790058544833225,4
0.5788113138241286,-0.2793981500099843,0.2967207410128174,0.8447488844983235,-0.13315915828982292,0.1435097921405781,0.5774825519602024,0.7690802887836755,0.6194129555768377,-0.09221667362088905,-0.4064889513833464,0.03437012572378652,-1.105521599198746,-0.6043721219534769,-0.0038071723094041153,0.47437949517715544,0
-0.38586984937404256,-0.4394694756619831,-0.2662140203263734,-0.32584175135370275,-0.28048544043701845,-0.001740002110753908,-0.3883567791886306,-0.3806804313015332,0.8130954858314091,0.3512721621875884,0.5730281723793044,0.1891124636698813,0.2157647896865888,0.174869681129156,0.15011158179542902,0.4058301331598468,6
-0.8268640320913078,-1.026594313643115,-0.5344561821942747,-1.1233465681696386,0.04548068038139748,0.30357798785002227,-0.8268438084030383,-1.0398485678471465,-1.3142196643719708,0.17531813833904494,0.3137216278084977,-0.14575612412513517,1.6332677865440253,0.5288275126098084,-0.18071355461999816,0.5700416554578219,3
-0.7873745584167879,-1.0087869376722591,-0.577007099577984,-0.8880014231232637,-0.5441937424512583,-0.29729859793821434,-0.7891230506472603,-0.9754409310706867,0.6284188538838889,0.5250904905139431,0.7361056387291827,0.4900682103435908,1.1474373112513936,0.9771034546479238,0.45460675022104685,0.6022448598788397,3
0.6043994024605086,-0.2793981500099843,0.5194495568579884,0.5320889835158151,0.8873181337781235,0.8817221355933689,0.6466149015837811,0.7960258948006758,0.8067095989887377,-3.9197861559979756,-1.3474035024789142,-1.0325267744410047,-0.718410372117321,-1.123482250487193,-1.0161661545725353,-3.7553987261251778,2
-0.43755710697908706,-0.5246337388878175,-0.43976396985492416,-0.05986101589710905,-1.2045081695708808,-1.3278769209527734,-0.4401724820132935,-0.452045978785708,0.2604879291965214,0.4032591843203624,0.7359443798952107,0.02275792319202318,-0.1563442958839734,1.1038535096782207,1.3432726391527907,0.8539683158442627,5
-2.6639933945213645,-1.2701885600924308,-0.754875871329819,-1.0408299339344478,-1.0140243352101597,-0.9755347823809629,-0.9506108498650568,-1.25003198593284,-0.7170403357227816,0.35259615890548573,0.8182420370179538,1.0351741072130665,1.4887720805668267,1.8535333660420261,1.0234123160513933,-0.45857213637795335,3
-0.1319992123172286,-0.008338773590122688,0.00588853469523521,-0.21372862781276752,0.46008738283268635,0.6194359455551466,-0.13635929699277977,-0.04763448769249809,-1.5337636717182155,0.46620459740265335,-0.3288082983999707,-0.5605137788042797,0.07067995100643487,-0.5151384303943054,-0.5788078167697344,-0.07810121681013799,6
-0.3172487967593032,-0.3251416498656567,-0.2443578051328622,-0.16421035664128364,-0.438435289736847,-0.17276111030777047,-0.318821716848798,-0.2879100279150178,1.6887724365786847,0.17995412544491107,0.34435473333688227,0.3445198669476746,0.0074841732681654085,0.20920080266113983,0.3064987337899677,-0.23269624417462909,6
-0.2882194338855405,-0.2992702871807738,-0.14933929471393806,-0.31110043280852473,0.0941148571318,0.3444126346182995,-0.29167216789468386,-0.24930888742177415,1.0299661717161148,0.4349935817563548,0.42686569059899276,-0.19644673329524676,0.19226390319817804,-0.17424822034852322,-0.23005942713145483,0.4927861674776255,6
-0.4881199878531056,-0.5623655846866047,-0.35627708239458616,-0.4239989050456466,-0.4460212852396999,-0.18141239011479854,-0.4899746212566871,-0.5231743058564211,-0.47422885819851684,0.3125676398039159,0.48917573021940464,0.37295975818962696,0.3600448562426115,0.42428566905023585,0.3353139272244524,0.436067994817008,6
-0.20893383833713008,0.024169321523118237,0.06244773321226481,-0.46747255717750835,1.0932969358740472,0.9902900842465902,-0.19703467957502752,-0.1457213921054973,-2.307134280851579,-1.671050124136478,-1.205605727112761,-1.1783351982347967,0.5214098587672434,-0.7984936978615177,-1.1478924986451793,-2.969445624037428,4
-0.5644413174742656,-0.7682993480514159,-0.5937959202854209,-0.055236910272755485,-1.7021613237566195,-2.6046324700383745,-0.5671947845983641,-0.6331719141562858,0.7348072414804717,0.5184283940224876,1.458453235550703,2.078387257436861,-0.16527047249430538,1.982808173697573,2.1740962386892173,0.9767778576703431,5
4.590791922257875,3.9105018636553734,1.9936508537201592,3.889995803619488,0.4512531971025316,0.6134020521577662,4.572157781447313,3.9812743239454753,1.463288409781945,0.24484590339087176,-0.5314010802443948,-0.5603855884676857,-2.8027434311719532,-1.6719249607339841,-0.5786867691421903,-0.363946986818424,1
-8.742033282226494,4.199758732217508,2.0555658580550222,4.441267892049854,0.12476462353096247,0.36958490045467557,5.110752480043825,4.3205167250183685,0.5172957073230875,0.13665039826169437,-0.3998039053488635,-0.238982992306497,-2.9936186872341697,-1.6283658041589761,-0.2713186139139721,0.06153080102665709,1
-0.6217845307565926,-0.7182312677101671,-0.43826908315720314,-0.6440406887209716,-0.4060873080055406,-0.1363381945159944,-0.6236752430529675,-0.7180582647321787,1.1465935597321073,0.23877856550667062,0.2549155813446958,0.31083401651469517,0.7288767727646206,0.5579772807341661,0.27244680564677665,-0.1472324423985655,3
-0.5425670792524867,-0.6773737350257665,-0.390340982122309,-0.522016609723618,-0.4199971777087658,-0.15190822954819125,-0.544810669453254,-0.6013085833194517,0.8546139690934239,0.4136288970595099,0.8701980738778688,0.35831229804177517,0.49838463557648416,0.4837948698165527,0.32046560101735244,0.9288442391626619,3
-0.6852266360041818,-0.8191809633354947,-0.45187396847535805,-0.8098513581489543,-0.18743428472736612,0.09148549098802615,-0.6773702718868151,-0.8144021559452402,0.2689329331117024,-1.406081315252292,0.35117249908703607,0.055189547767408476,1.0414575587591959,0.45625380569963747,0.016796920658631632,-0.7701388760754346,3
-0.6516316221620104,-0.7914779576506702,-0.40996253468617705,-0.812528853220121,-0.021484656568769286,0.24548943484041022,-0.654583444025451,-0.7630546299813189,-0.16562651707104656,0.6317525540508864,0.5396832191765949,-0.08552554253048046,1.0137966911868368,0.3032703737703697,-0.12183034208134509,0.3112776142343505,3
-0.6628753894722706,-0.9212248872465016,-0.6505522104865178,-0.24216010279930897,-1.683533716063744,-2.543566552765573,-0.6670004194432783,-0.780155779249697,-0.030423800175436777,0.23877856550667062,1.665584487538573,2.0442072164080156,0.08590211281632179,2.1537622451825613,2.1351021119232683,0.8468092731358171,5
0.7801428927220905,1.0819407752319845,0.6034358571242459,0.672002643940143,0.919811126240759,0.899544391225301,0.7842419723635367,0.9773552850996774,0.3278049604294344,-0.5740062119502662,-0.9241178789099695,-0.9919945889103117,-0.9108955295130664,-1.1672242767225212,-0.9792654064343328,-1.2635808918129068,2
0.6954739176736161,1.090028549517439,0.6085369410973432,0.4587975555083682,1.2507701492097407,1.0667029667371764,0.6972224662596824,0.8907906453266952,-2.1406718551221013,0.23877856550667062,-1.4162853486727576,-1.2153901390453437,-0.7353783888365075,-1.2328566953750995,-1.1811146844355853,0.29949984483977465,4
-0.5813069684396559,-0.7845034417080378,-0.5243387730834475,-0.3076101461158015,-1.1817185798641794,-1.282714312291909,-0.5860216040832319,-0.6579313676001038,-0.053481126298936185,0.23877856550667062,1.3975110747908623,1.2978813977921688,0.1805758778320834,1.300883330217447,1.3054968778113607,0.7467430843198705,5
-0.806352674755621,-0.2793981500099843,-0.5722214674994331,-0.9663902913236824,-0.3942276104327366,-0.12317125196308275,-0.8068088507694089,-1.0062357152736734,-0.6048397016379821,0.26466373224070144,0.6991111421408811,0.3195154586103085,1.3020697486137447,0.8692073965639133,0.2812144549386237,0.5917113311986729,3
-0.7902366082775814,-1.001431820586781,-0.5361104989249118,-0.9909966415384166,-0.20571174152074548,0.07358434293276794,-0.7910694954424873,-0.9800665673522463,1.1784990632426184,0.3328948806977692,0.6188433679555496,0.10928074343773753,1.3573434682998826,0.6677659327504366,0.07048056599418849,0.41984443541960975,3
-0.26709478015111227,0.0986101475492972,0.19997935932512612,-0.8766023434104402,2.4825122752691846,1.5187400705421379,-0.26542872255214084,-0.22145024233659127,0.03539504310212535,-0.29526421090702354,-2.157527728337946,-2.108375106870114,1.1832628354807109,-1.217005066010709,-1.950600650407437,-1.2750377271138142,4
0.7850833359341745,1.0175716069483387,0.6323266285792462,0.5939510108225337,1.113111804223326,1.000204283399253,0.7690060079319324,0.9823622838777908,0.3764723597863635,1.1097409467079433,-0.5457351446585624,-1.110207728155434,-0.8674979281887217,-1.2183899314987998,-1.0865431245236075,0.1825141899845389,2
-0.35217261946541434,-0.5042858502884712,-0.4370516856481878,0.2087529273368248,-1.4949280415992279,-1.993455297006271,-0.3583211224346971,-0.3348510178762131,0.6240235381492315,0.8778927835953685,1.510193005321064,0.02275792319202318,-0.4795200763369658,1.3314939808436548,1.8061909661255093,0.8812596155401411,5
0.9896858289587575,1.2134717726849003,0.7743338652615877,0.7404336520009028,1.2869595701557746,1.083522020923026,0.9712013508843896,1.1856863933286828,1.7083686190905063,1.179879646746456,-0.5429862879104508,-1.2669751610724191,-0.9890588896347182,-1.3422831900393293,-1.2271926308938645,-0.6003065361141531,2
